09.09.2013 8:56:01	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 8:58:10	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 8:59:07	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 9:21:46	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 9:28:57	debug		::FbSql::ip	localhost
09.09.2013 9:28:57	debug		::FbSql::user	sysdba
09.09.2013 9:28:57	debug		::FbSql::password	masterkey
09.09.2013 9:28:57	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 9:28:57	debug		::FbSql::library	fbclient.dll
09.09.2013 9:28:57	debug		::OraSql::ip	krr-sql13
09.09.2013 9:28:57	debug		::OraSql::user	asutpadp
09.09.2013 9:28:57	debug		::OraSql::password	dc1
09.09.2013 9:28:57	debug		::OraSql::db_name	ovp68
09.09.2013 9:28:57	debug		::FbSql::dialect	3
09.09.2013 9:28:57	debug		::OraSql::port	1521
09.09.2013 9:28:57	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 9:28:57	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 9:28:57	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 9:28:57	debug		::RollingMill::number	5
09.09.2013 9:28:57	debug		::TCP::remote_ip	krr-sql38
09.09.2013 9:28:57	debug		::TCP::remote_port	33322
09.09.2013 9:31:02	debug		::FbSql::ip	localhost
09.09.2013 9:31:02	debug		::FbSql::user	sysdba
09.09.2013 9:31:02	debug		::FbSql::password	masterkey
09.09.2013 9:31:02	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 9:31:02	debug		::FbSql::library	fbclient.dll
09.09.2013 9:31:02	debug		::OraSql::ip	krr-sql13
09.09.2013 9:31:02	debug		::OraSql::user	asutpadp
09.09.2013 9:31:02	debug		::OraSql::password	dc1
09.09.2013 9:31:02	debug		::OraSql::db_name	ovp68
09.09.2013 9:31:02	debug		::FbSql::dialect	3
09.09.2013 9:31:02	debug		::OraSql::port	1521
09.09.2013 9:31:02	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 9:31:02	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 9:31:02	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 9:31:02	debug		::RollingMill::number	5
09.09.2013 9:31:02	debug		::TCP::remote_ip	krr-sql38
09.09.2013 9:31:02	debug		::TCP::remote_port	33322
09.09.2013 11:00:59	debug		::FbSql::ip	localhost
09.09.2013 11:00:59	debug		::FbSql::user	sysdba
09.09.2013 11:00:59	debug		::FbSql::password	masterkey
09.09.2013 11:00:59	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 11:00:59	debug		::FbSql::library	fbclient.dll
09.09.2013 11:00:59	debug		::OraSql::ip	krr-sql13
09.09.2013 11:00:59	debug		::OraSql::user	asutpadp
09.09.2013 11:00:59	debug		::OraSql::password	dc1
09.09.2013 11:00:59	debug		::OraSql::db_name	ovp68
09.09.2013 11:00:59	debug		::FbSql::dialect	3
09.09.2013 11:00:59	debug		::OraSql::port	1521
09.09.2013 11:00:59	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 11:00:59	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 11:00:59	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 11:00:59	debug		::RollingMill::number	5
09.09.2013 11:00:59	debug		::TCP::remote_ip	krr-sql38
09.09.2013 11:00:59	debug		::TCP::remote_port	33322
09.09.2013 14:13:00	debug		::FbSql::ip	localhost
09.09.2013 14:13:00	debug		::FbSql::user	sysdba
09.09.2013 14:13:00	debug		::FbSql::password	masterkey
09.09.2013 14:13:00	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 14:13:00	debug		::FbSql::library	fbclient.dll
09.09.2013 14:13:00	debug		::OraSql::ip	krr-sql13
09.09.2013 14:13:00	debug		::OraSql::user	asutpadp
09.09.2013 14:13:00	debug		::OraSql::password	dc1
09.09.2013 14:13:00	debug		::OraSql::db_name	ovp68
09.09.2013 14:13:00	debug		::FbSql::dialect	3
09.09.2013 14:13:00	debug		::OraSql::port	1521
09.09.2013 14:13:00	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 14:13:00	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 14:13:00	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 14:13:00	debug		::RollingMill::number	5
09.09.2013 14:13:00	debug		::TCP::remote_ip	krr-sql38
09.09.2013 14:13:00	debug		::TCP::remote_port	33322
09.09.2013 14:35:17	debug		::FbSql::ip	localhost
09.09.2013 14:35:17	debug		::FbSql::user	sysdba
09.09.2013 14:35:17	debug		::FbSql::password	masterkey
09.09.2013 14:35:17	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 14:35:17	debug		::FbSql::library	fbclient.dll
09.09.2013 14:35:17	debug		::OraSql::ip	krr-sql13
09.09.2013 14:35:17	debug		::OraSql::user	asutpadp
09.09.2013 14:35:17	debug		::OraSql::password	dc1
09.09.2013 14:35:17	debug		::OraSql::db_name	ovp68
09.09.2013 14:35:17	debug		::FbSql::dialect	3
09.09.2013 14:35:17	debug		::OraSql::port	1521
09.09.2013 14:35:17	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 14:35:17	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 14:35:17	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 14:35:17	debug		::RollingMill::number	5
09.09.2013 14:35:17	debug		::TCP::remote_ip	krr-sql38
09.09.2013 14:35:17	debug		::TCP::remote_port	33322
09.09.2013 15:20:51	debug		::FbSql::ip	localhost
09.09.2013 15:20:51	debug		::FbSql::user	sysdba
09.09.2013 15:20:51	debug		::FbSql::password	masterkey
09.09.2013 15:20:51	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:20:51	debug		::FbSql::library	fbclient.dll
09.09.2013 15:20:51	debug		::OraSql::ip	krr-sql13
09.09.2013 15:20:51	debug		::OraSql::user	asutpadp
09.09.2013 15:20:51	debug		::OraSql::password	dc1
09.09.2013 15:20:51	debug		::OraSql::db_name	ovp68
09.09.2013 15:20:51	debug		::FbSql::dialect	3
09.09.2013 15:20:51	debug		::OraSql::port	1521
09.09.2013 15:20:51	debug		::OPC::server_name	Krug.OPCServer.1
